question_id,level,round,arm,position,status,valid,duration_ms,law_ids,search_branches,non_handler_ms_sum
l4-024-fr-fintech,100,2,original,2,ok,1,237642.761,2,1,24190.5
l4-027-uk-automated-hiring,100,2,original,2,ok,1,248336.521,0,1,25010.8
l4-029-uk-fintech,100,2,original,2,ok,1,208177.185,3,1,27593.4
l4-032-ca-automated-hiring,100,2,original,2,ok,1,232939.363,4,1,27564.6
l4-034-ca-fintech,100,2,original,2,ok,1,229266.993,1,1,24118.1
l4-036-au-digital-platform,100,2,original,2,ok,1,239281.412,3,1,22064.9
l4-038-au-online-sales,100,2,original,2,ok,1,248518.251,0,1,23762.0
l4-039-au-fintech,100,2,original,2,ok,1,231155.747,2,1,24193.1
l4-040-au-manufacturer,100,2,original,2,ok,1,234130.985,1,1,25668.9
l4-044-sg-fintech,100,2,original,2,ok,1,237133.07,2,1,24225.8
l4-045-sg-manufacturer,100,2,original,2,ok,1,205182.969,3,1,28104.7
l4-051-th-digital-platform,100,2,original,2,ok,1,254325.381,1,1,21844.5
l4-054-th-fintech,100,2,original,2,ok,1,232947.371,3,1,27473.7
l4-055-th-manufacturer,100,2,original,2,ok,1,167227.952,6,1,21151.0
l4-058-id-online-sales,100,2,original,2,ok,1,174277.046,3,1,28138.1
l4-059-id-fintech,100,2,original,2,ok,1,232776.493,1,1,24622.7
l4-063-my-online-sales,100,2,original,2,ok,1,173547.963,3,1,21542.7
l4-065-my-manufacturer,100,2,original,2,ok,1,220743.174,2,1,27227.0
l4-067-ph-automated-hiring,100,2,original,2,ok,1,247448.005,0,1,25310.5
l4-069-ph-fintech,100,2,original,2,ok,1,211435.733,4,1,28185.7
l4-070-ph-manufacturer,100,2,original,2,ok,1,177671.984,9,0,
l4-071-in-digital-platform,100,2,original,2,ok,1,213483.358,2,1,25328.3
l4-072-in-automated-hiring,100,2,original,2,ok,1,249119.188,0,1,25357.7
l4-075-in-manufacturer,100,2,original,2,ok,1,179891.906,2,1,23362.5
l4-080-br-manufacturer,100,2,original,2,ok,1,249089.205,0,1,23341.4
l4-081-es-digital-platform,100,2,original,2,ok,1,211983.395,2,1,25511.1
l4-082-es-automated-hiring,100,2,original,2,ok,1,238474.905,1,1,27406.0
l4-083-es-online-sales,100,2,original,2,ok,1,266727.01,2,1,23246.2
l4-088-it-online-sales,100,2,original,2,ok,1,9264.832,0,0,
l4-089-it-fintech,100,2,original,2,ok,1,21307.399,0,0,
l4-090-it-manufacturer,100,2,original,2,ok,1,8667.547,0,0,
l4-092-nl-automated-hiring,100,2,original,2,ok,1,8579.754,0,0,
l4-093-nl-online-sales,100,2,original,2,ok,1,86286.461,0,0,
l4-094-nl-fintech,100,2,original,2,ok,1,8546.327,0,0,
l4-095-nl-manufacturer,100,2,original,2,ok,1,84665.225,0,0,
l4-096-nz-digital-platform,100,2,original,2,ok,1,210386.992,3,1,25628.5
l4-097-nz-automated-hiring,100,2,original,2,ok,1,248786.328,0,1,24033.0
l4-099-nz-fintech,100,2,original,2,ok,1,228288.369,1,0,
l4-100-nz-manufacturer,100,2,original,2,ok,1,176104.76,3,1,19311.8
l1-001-jp,100,3,direct,2,ok,1,122391.267,3,1,0.6
l1-002-jp,100,3,direct,2,ok,1,179833.735,2,1,0.6
l1-003-jp,100,3,direct,2,ok,1,141998.696,1,1,3.9
l1-005-jp,100,3,direct,2,ok,1,135738.204,4,1,0.5
l1-010-us,100,3,direct,2,ok,1,144066.988,2,1,0.6
l1-012-cn,100,3,direct,2,ok,1,147406.715,0,0,
l1-013-cn,100,3,direct,2,ok,1,213124.459,1,1,0.4
l1-018-de,100,3,direct,2,ok,1,239992.086,5,1,0.8
l1-019-de,100,3,direct,2,ok,1,144614.512,1,1,4.6
l1-023-fr,100,3,direct,2,ok,1,155641.687,0,0,
l1-024-fr,100,3,direct,2,ok,1,199929.537,3,1,1.0
l1-025-fr,100,3,direct,2,ok,1,227519.573,4,1,1.0
l1-027-uk,100,3,direct,2,ok,1,196525.665,2,1,0.6
l1-031-ca,100,3,direct,2,ok,1,145673.116,4,1,0.6
l1-032-ca,100,3,direct,2,ok,1,151530.702,1,1,0.4
l1-033-ca,100,3,direct,2,ok,1,215559.327,3,1,0.5
l1-035-ca,100,3,direct,2,ok,1,232578.305,1,1,0.5
l1-036-au,100,3,direct,2,ok,1,141687.168,5,1,1.0
l1-037-au,100,3,direct,2,ok,1,212946.434,2,1,0.4
l1-038-au,100,3,direct,2,ok,1,192887.72,5,1,1.1
l1-039-au,100,3,direct,2,ok,1,143520.552,1,1,0.7
l1-040-au,100,3,direct,2,ok,1,192973.173,3,1,0.9
l1-041-sg,100,3,direct,2,ok,1,150854.274,1,1,2.0
l1-042-sg,100,3,direct,2,ok,1,198736.818,2,1,2.0
l1-044-sg,100,3,direct,2,ok,1,152664.099,3,1,1.8
l1-046-vn,100,3,direct,2,ok,1,145729.403,0,1,0.5
l1-049-vn,100,3,direct,2,ok,1,138745.711,2,1,0.9
l1-050-vn,100,3,direct,2,ok,1,149712.334,4,1,11.7
l1-051-th,100,3,direct,2,ok,1,140102.222,1,1,0.6
l1-052-th,100,3,direct,2,ok,1,138846.189,1,1,0.6
l1-053-th,100,3,direct,2,ok,1,224591.205,1,1,0.5
l1-054-th,100,3,direct,2,ok,1,186378.966,2,1,0.6
l1-055-th,100,3,direct,2,ok,1,136336.601,2,1,0.7
l1-059-id,100,3,direct,2,ok,1,129570.5,0,1,2.2
l1-060-id,100,3,direct,2,ok,1,144510.315,3,1,0.4
l1-062-my,100,3,direct,2,ok,1,192943.552,1,1,0.6
l1-065-my,100,3,direct,2,ok,1,207180.494,3,1,0.6
l1-068-ph,100,3,direct,2,ok,1,161538.195,0,0,
l1-070-ph,100,3,direct,2,ok,1,135515.696,0,1,0.9
l1-075-in,100,3,direct,2,ok,1,124858.655,1,1,0.7
l1-078-br,100,3,direct,2,ok,1,152426.316,1,1,0.6
l1-081-es,100,3,direct,2,ok,1,147328.775,3,1,1.1
l1-082-es,100,3,direct,2,ok,1,242648.664,5,1,1.2
l1-085-es,100,3,direct,2,ok,1,148054.619,1,1,1.0
l1-091-nl,100,3,direct,2,ok,1,132388.357,0,0,
l1-092-nl,100,3,direct,2,ok,1,146161.83,0,0,
l1-094-nl,100,3,direct,2,ok,1,198749.67,0,0,
l1-095-nl,100,3,direct,2,ok,1,132159.508,0,0,
l1-097-nz,100,3,direct,2,ok,1,209562.611,3,1,1.0
l1-098-nz,100,3,direct,2,ok,1,236364.051,1,1,0.6
l2-001-jp-data-rights,100,3,direct,2,ok,1,60931.369,1,1,0.6
l2-002-jp-breach,100,3,direct,2,ok,1,207441.808,1,1,0.4
l2-003-jp-transfer,100,3,direct,2,ok,1,64144.067,2,1,0.8
l2-010-us-worker,100,3,direct,2,ok,1,67848.113,4,1,0.8
l2-013-cn-transfer,100,3,direct,2,ok,1,84714.029,1,1,0.7
l2-017-de-breach,100,3,direct,2,ok,1,241831.001,2,1,0.8
l2-022-fr-breach,100,3,direct,2,ok,1,88413.741,2,1,1.4
l2-024-fr-consumer,100,3,direct,2,ok,1,93835.457,3,1,4.1
l2-026-uk-data-rights,100,3,direct,2,ok,1,159271.768,0,0,
l2-029-uk-consumer,100,3,direct,2,ok,1,89971.382,2,1,0.8
l2-034-ca-consumer,100,3,direct,2,ok,1,69850.296,1,1,0.4
l2-035-ca-worker,100,3,direct,2,ok,1,142905.904,2,1,1.0
l2-036-au-data-rights,100,3,direct,2,ok,1,161934.496,0,0,
l2-038-au-transfer,100,3,direct,2,ok,1,214061.457,2,1,0.8
l2-039-au-consumer,100,3,direct,2,ok,1,221801.235,3,1,0.5
l2-040-au-worker,100,3,direct,2,ok,1,64306.264,2,1,0.5
l2-045-sg-worker,100,3,direct,2,ok,1,156582.783,1,1,0.7
l2-046-vn-data-rights,100,3,direct,2,ok,1,205810.337,2,1,0.7
l2-047-vn-breach,100,3,direct,2,ok,1,179059.032,5,1,0.8
l2-051-th-data-rights,100,3,direct,2,ok,1,240656.277,1,1,4.0
l2-052-th-breach,100,3,direct,2,ok,1,64266.147,2,1,0.5
l2-053-th-transfer,100,3,direct,2,ok,1,71512.763,1,1,0.6
l2-054-th-consumer,100,3,direct,2,ok,1,195613.282,2,1,0.5
l2-055-th-worker,100,3,direct,2,ok,1,147456.066,4,1,0.7
l2-056-id-data-rights,100,3,direct,2,ok,1,165800.957,1,1,0.7
l2-057-id-breach,100,3,direct,2,ok,1,104711.988,2,1,2.6
l2-060-id-worker,100,3,direct,2,ok,1,183741.055,1,1,0.7
l2-061-my-data-rights,100,3,direct,2,ok,1,188266.375,1,1,0.7
l2-064-my-consumer,100,3,direct,2,ok,1,201714.359,5,1,0.4
l2-066-ph-data-rights,100,3,direct,2,ok,1,210315.793,1,1,0.6
l2-067-ph-breach,100,3,direct,2,ok,1,165762.605,2,1,0.8
l2-068-ph-transfer,100,3,direct,2,ok,1,217313.273,1,1,0.7
l2-070-ph-worker,100,3,direct,2,ok,1,183135.395,1,1,1.2
l2-071-in-data-rights,100,3,direct,2,ok,1,93438.613,1,1,0.8
l2-072-in-breach,100,3,direct,2,ok,1,81709.614,2,1,0.8
l2-073-in-transfer,100,3,direct,2,ok,1,151237.934,2,1,0.7
l2-081-es-data-rights,100,3,direct,2,ok,1,107247.067,2,1,13.8
l2-082-es-breach,100,3,direct,2,ok,1,79573.424,3,1,0.5
l2-083-es-transfer,100,3,direct,2,ok,1,165966.196,0,0,
l2-084-es-consumer,100,3,direct,2,ok,1,100315.899,4,1,3.4
l2-085-es-worker,100,3,direct,2,ok,1,90939.472,2,1,0.7
l2-086-it-data-rights,100,3,direct,2,ok,1,7332.094,0,0,
l2-087-it-breach,100,3,direct,2,ok,1,6564.768,0,0,
l2-088-it-transfer,100,3,direct,2,ok,1,157798.681,0,0,
l2-089-it-consumer,100,3,direct,2,ok,1,3630.416,0,0,
l2-090-it-worker,100,3,direct,2,ok,1,3575.508,0,0,
l2-091-nl-data-rights,100,3,direct,2,ok,1,71091.772,0,0,
l2-092-nl-breach,100,3,direct,2,ok,1,6403.268,0,0,
l2-096-nz-data-rights,100,3,direct,2,ok,1,80842.078,3,1,0.7
l2-100-nz-worker,100,3,direct,2,ok,1,60502.386,3,1,0.6
l3-001-jp-transfer,100,3,direct,2,ok,1,235062.627,2,2,2.6
l3-002-jp-breach,100,3,direct,2,ok,1,211146.726,4,2,3.1
l3-005-jp-worker-ai,100,3,direct,2,ok,1,210132.627,4,2,1.1
l3-007-us-breach,100,3,direct,2,ok,1,173136.71,3,2,3.6
l3-008-us-consumer,100,3,direct,2,ok,1,113942.711,3,2,4.2
l3-010-us-worker-ai,100,3,direct,2,ok,1,127423.589,0,2,1.4
l3-011-cn-transfer,100,3,direct,2,ok,1,261627.419,1,2,2.3
l3-013-cn-consumer,100,3,direct,2,ok,1,181053.012,2,2,1.3
l3-014-cn-platform,100,3,direct,2,ok,1,217126.844,3,2,1.5
l3-015-cn-worker-ai,100,3,direct,2,ok,1,127888.887,0,2,1.7
l3-016-de-transfer,100,3,direct,2,ok,1,127712.371,0,2,3.8
l3-018-de-consumer,100,3,direct,2,ok,1,232451.904,6,2,2.4
l3-019-de-platform,100,3,direct,2,ok,1,125553.409,8,2,2.1
l3-020-de-worker-ai,100,3,direct,2,ok,1,127715.637,0,2,1.1
l3-023-fr-consumer,100,3,direct,2,ok,1,171584.31,2,2,4.7
l3-025-fr-worker-ai,100,3,direct,2,ok,1,177026.513,0,2,3.6
l3-026-uk-transfer,100,3,direct,2,ok,1,127301.817,0,2,5.3
l3-028-uk-consumer,100,3,direct,2,ok,1,125006.377,0,2,1.4
l3-030-uk-worker-ai,100,3,direct,2,ok,1,123955.038,0,2,1.4
l3-032-ca-breach,100,3,direct,2,ok,1,124537.165,0,2,4.9
l3-033-ca-consumer,100,3,direct,2,ok,1,122147.998,2,2,6.4
l3-037-au-breach,100,3,direct,2,ok,1,199321.197,2,2,1.3
l3-039-au-platform,100,3,direct,2,ok,1,128849.701,0,2,1.5
l3-041-sg-transfer,100,3,direct,2,ok,1,168872.568,0,2,5.9
l3-043-sg-consumer,100,3,direct,2,ok,1,192478.011,3,2,1.5
l3-045-sg-worker-ai,100,3,direct,2,ok,1,4244.029,0,0,
l3-046-vn-transfer,100,3,direct,2,ok,1,127551.675,0,2,1.8
l3-047-vn-breach,100,3,direct,2,ok,1,155401.763,2,2,1.2
l3-053-th-consumer,100,3,direct,2,ok,1,252612.214,1,2,1.7
l3-054-th-platform,100,3,direct,2,ok,1,74062.507,0,0,
l3-056-id-transfer,100,3,direct,2,ok,1,170452.605,0,2,1.0
l3-057-id-breach,100,3,direct,2,ok,1,129265.239,0,2,1.3
l3-058-id-consumer,100,3,direct,2,ok,1,148295.317,0,2,1.3
l3-059-id-platform,100,3,direct,2,ok,1,7683.787,0,0,
l3-062-my-breach,100,3,direct,2,ok,1,127614.452,0,2,1.3
l3-063-my-consumer,100,3,direct,2,ok,1,14227.602,0,0,
l3-065-my-worker-ai,100,3,direct,2,ok,1,166134.133,0,2,1.7
l3-066-ph-transfer,100,3,direct,2,ok,1,277330.043,1,2,1.3
l3-067-ph-breach,100,3,direct,2,ok,1,127137.289,0,2,1.7
l3-072-in-breach,100,3,direct,2,ok,1,41649.38,0,0,
l3-073-in-consumer,100,3,direct,2,ok,1,100397.313,3,2,2.1
l3-075-in-worker-ai,100,3,direct,2,ok,1,127357.117,0,2,1.3
l3-078-br-consumer,100,3,direct,2,ok,1,161252.323,1,2,0.9
l3-079-br-platform,100,3,direct,2,ok,1,153102.312,1,2,1.4
l3-081-es-transfer,100,3,direct,2,ok,1,120971.662,0,0,
l3-082-es-breach,100,3,direct,2,ok,1,210770.355,1,2,1.6
l3-088-it-consumer,100,3,direct,2,ok,1,7436.085,0,0,
l3-092-nl-breach,100,3,direct,2,ok,1,8849.339,0,0,
l3-098-nz-consumer,100,3,direct,2,ok,1,178055.072,3,2,7.5
l3-100-nz-worker-ai,100,3,direct,2,ok,1,127231.174,0,2,1.9
l4-001-jp-digital-platform,100,3,direct,2,ok,1,243349.988,0,1,1.1
l4-004-jp-fintech,100,3,direct,2,ok,1,156219.824,5,1,0.5
l4-008-us-online-sales,100,3,direct,2,ok,1,215505.931,2,1,0.5
l4-009-us-fintech,100,3,direct,2,ok,1,226232.904,6,1,2.0
l4-012-cn-automated-hiring,100,3,direct,2,ok,1,225607.479,3,1,0.6
l4-015-cn-manufacturer,100,3,direct,2,ok,1,228962.764,6,1,0.6
l4-016-de-digital-platform,100,3,direct,2,ok,1,154502.522,3,1,1.0
l4-020-de-manufacturer,100,3,direct,2,ok,1,98295.174,5,1,0.9
l4-021-fr-digital-platform,100,3,direct,2,ok,1,131829.203,2,1,1.4
l4-022-fr-automated-hiring,100,3,direct,2,ok,1,219598.452,2,1,0.8
l4-023-fr-online-sales,100,3,direct,2,ok,1,164689.308,4,1,0.9
l4-024-fr-fintech,100,3,direct,2,ok,1,215125.793,2,1,1.9
l4-027-uk-automated-hiring,100,3,direct,2,ok,1,246145.022,0,1,0.5
l4-029-uk-fintech,100,3,direct,2,ok,1,200197.482,3,1,1.0
l4-032-ca-automated-hiring,100,3,direct,2,ok,1,213179.306,4,1,0.7
l4-034-ca-fintech,100,3,direct,2,ok,1,213047.766,1,1,4.0
l4-036-au-digital-platform,100,3,direct,2,ok,1,216628.369,3,1,1.2
l4-038-au-online-sales,100,3,direct,2,ok,1,151928.148,1,1,0.5
l4-039-au-fintech,100,3,direct,2,ok,1,216842.232,2,1,0.8
l4-040-au-manufacturer,100,3,direct,2,ok,1,243398.277,0,1,0.5
l4-044-sg-fintech,100,3,direct,2,ok,1,217778.404,2,1,2.9
l4-045-sg-manufacturer,100,3,direct,2,ok,1,187845.173,3,1,0.5
l4-051-th-digital-platform,100,3,direct,2,ok,1,177240.1,1,1,0.7
l4-054-th-fintech,100,3,direct,2,ok,1,214335.094,3,1,0.9
l4-055-th-manufacturer,100,3,direct,2,ok,1,138255.695,6,1,0.7
l4-058-id-online-sales,100,3,direct,2,ok,1,165913.972,4,1,2.8
l4-059-id-fintech,100,3,direct,2,ok,1,247258.648,0,1,0.9
l4-063-my-online-sales,100,3,direct,2,ok,1,188137.115,3,1,0.5
l4-065-my-manufacturer,100,3,direct,2,ok,1,201373.641,2,1,0.5
l4-067-ph-automated-hiring,100,3,direct,2,ok,1,246719.892,0,1,0.5
l4-069-ph-fintech,100,3,direct,2,ok,1,194914.15,4,1,1.3
l4-070-ph-manufacturer,100,3,direct,2,ok,1,165769.41,8,1,0.5
l4-071-in-digital-platform,100,3,direct,2,ok,1,194035.056,2,1,1.6
l4-072-in-automated-hiring,100,3,direct,2,ok,1,247350.175,0,1,0.6
l4-075-in-manufacturer,100,3,direct,2,ok,1,100896.802,2,1,0.6
l4-080-br-manufacturer,100,3,direct,2,ok,1,208779.068,2,1,0.9
l4-081-es-digital-platform,100,3,direct,2,ok,1,159371.512,2,1,0.6
l4-082-es-automated-hiring,100,3,direct,2,ok,1,222968.029,1,1,0.8
l4-083-es-online-sales,100,3,direct,2,ok,1,266639.347,3,1,0.6
l4-088-it-online-sales,100,3,direct,2,ok,1,7189.062,0,0,
l4-089-it-fintech,100,3,direct,2,ok,1,19312.651,0,0,
l4-090-it-manufacturer,100,3,direct,2,ok,1,7469.266,0,0,
l4-092-nl-automated-hiring,100,3,direct,2,ok,1,6985.611,0,0,
l4-093-nl-online-sales,100,3,direct,2,ok,1,75404.758,0,0,
l4-094-nl-fintech,100,3,direct,2,ok,1,7276.93,0,0,
l4-095-nl-manufacturer,100,3,direct,2,ok,1,73221.084,0,0,
l4-096-nz-digital-platform,100,3,direct,2,ok,1,153091.483,3,1,0.4
l4-097-nz-automated-hiring,100,3,direct,2,ok,1,247159.382,0,1,0.6
l4-099-nz-fintech,100,3,direct,2,ok,1,212035.819,1,1,1.1
l4-100-nz-manufacturer,100,3,direct,2,ok,1,163990.566,3,1,0.6
l1-001-jp,100,3,original,1,ok,1,134853.733,4,1,10823.6
l1-002-jp,100,3,original,1,ok,1,190230.298,2,1,26014.7
l1-003-jp,100,3,original,1,ok,1,139075.882,1,1,10050.7
l1-005-jp,100,3,original,1,ok,1,135803.901,4,1,10151.5
l1-010-us,100,3,original,1,ok,1,140311.295,2,1,10168.5
l1-012-cn,100,3,original,1,ok,1,246027.144,2,1,26011.6
l1-013-cn,100,3,original,1,ok,1,222279.078,1,1,24380.9
l1-018-de,100,3,original,1,ok,1,241328.714,2,1,26046.0
l1-019-de,100,3,original,1,ok,1,147381.01,1,1,11039.9
l1-023-fr,100,3,original,1,ok,1,146418.877,0,0,
l1-024-fr,100,3,original,1,ok,1,168676.157,3,1,26239.2
l1-025-fr,100,3,original,1,ok,1,227301.36,4,1,23032.4
l1-027-uk,100,3,original,1,ok,1,207605.334,2,1,23845.5
l1-031-ca,100,3,original,1,ok,1,143901.373,4,1,12112.6
l1-032-ca,100,3,original,1,ok,1,174004.29,1,1,12124.8
l1-033-ca,100,3,original,1,ok,1,260808.276,3,1,25904.6
l1-035-ca,100,3,original,1,ok,1,239310.938,1,1,25018.9
l1-036-au,100,3,original,1,ok,1,119987.018,5,1,11320.4
l1-037-au,100,3,original,1,ok,1,223776.731,2,1,23521.5
l1-038-au,100,3,original,1,ok,1,204650.588,5,1,25697.1
l1-039-au,100,3,original,1,ok,1,141787.084,1,1,10049.6
l1-040-au,100,3,original,1,ok,1,205383.711,3,1,22801.6
l1-041-sg,100,3,original,1,ok,1,147343.712,1,1,11800.2
l1-042-sg,100,3,original,1,ok,1,210875.086,2,1,26525.4
l1-044-sg,100,3,original,1,ok,1,91819.917,3,1,11676.5
l1-046-vn,100,3,original,1,ok,1,141166.147,0,1,33837.7
l1-049-vn,100,3,original,1,ok,1,138758.486,2,1,10129.2
l1-050-vn,100,3,original,1,ok,1,145128.581,4,1,10489.6
l1-051-th,100,3,original,1,ok,1,139437.556,1,1,11649.1
l1-052-th,100,3,original,1,ok,1,85067.68,1,1,9996.5
l1-053-th,100,3,original,1,ok,1,229432.549,1,1,24739.8
l1-054-th,100,3,original,1,ok,1,188883.2,2,1,25353.5
l1-055-th,100,3,original,1,ok,1,136666.749,2,1,10061.3
l1-059-id,100,3,original,1,ok,1,129806.426,0,1,20257.9
l1-060-id,100,3,original,1,ok,1,141345.894,3,1,9938.8
l1-062-my,100,3,original,1,ok,1,183109.033,1,1,26363.5
l1-065-my,100,3,original,1,ok,1,219588.858,3,1,23378.1
l1-068-ph,100,3,original,1,ok,1,165175.445,0,0,
l1-070-ph,100,3,original,1,ok,1,134012.869,0,1,33563.8
l1-075-in,100,3,original,1,ok,1,111260.829,1,1,10073.4
l1-078-br,100,3,original,1,ok,1,140797.751,1,1,11607.9
l1-081-es,100,3,original,1,ok,1,143161.068,3,1,11864.3
l1-082-es,100,3,original,1,ok,1,243063.306,5,1,24127.2
l1-085-es,100,3,original,1,ok,1,143630.565,1,1,10974.4
l1-091-nl,100,3,original,1,ok,1,22233.337,0,0,
l1-092-nl,100,3,original,1,ok,1,141936.003,0,0,
l1-094-nl,100,3,original,1,ok,1,207927.894,0,0,
l1-095-nl,100,3,original,1,ok,1,26648.375,0,0,
l1-097-nz,100,3,original,1,ok,1,219952.297,3,1,23928.9
l1-098-nz,100,3,original,1,ok,1,241414.883,1,1,26037.5
l2-001-jp-data-rights,100,3,original,1,ok,1,70653.182,1,1,10466.2
l2-002-jp-breach,100,3,original,1,ok,1,212218.479,1,1,19617.3
l2-003-jp-transfer,100,3,original,1,ok,1,72941.211,2,1,10065.4
l2-010-us-worker,100,3,original,1,ok,1,92278.313,2,1,12070.1
l2-013-cn-transfer,100,3,original,1,ok,1,106560.859,1,1,12114.6
l2-017-de-breach,100,3,original,1,ok,1,242388.045,0,1,22470.2
l2-022-fr-breach,100,3,original,1,ok,1,89042.393,2,1,12485.8
l2-024-fr-consumer,100,3,original,1,ok,1,107895.172,4,1,12944.4
l2-026-uk-data-rights,100,3,original,1,ok,1,151616.047,0,0,
l2-029-uk-consumer,100,3,original,1,ok,1,96548.612,2,1,10368.7
l2-034-ca-consumer,100,3,original,1,ok,1,95539.179,1,1,12661.3
l2-035-ca-worker,100,3,original,1,ok,1,187409.51,2,1,27779.1
l2-036-au-data-rights,100,3,original,1,ok,1,165466.558,0,0,
l2-038-au-transfer,100,3,original,1,ok,1,222707.454,2,1,19564.7
l2-039-au-consumer,100,3,original,1,ok,1,215682.611,3,1,26293.7
l2-040-au-worker,100,3,original,1,ok,1,72035.204,2,1,10350.4
l2-045-sg-worker,100,3,original,1,ok,1,187307.581,1,1,29069.4
l2-046-vn-data-rights,100,3,original,1,ok,1,223899.514,2,1,33076.1
l2-047-vn-breach,100,3,original,1,ok,1,263082.002,5,1,34131.0
l2-051-th-data-rights,100,3,original,1,ok,1,241292.523,1,1,29993.2
l2-052-th-breach,100,3,original,1,ok,1,105031.161,2,1,13204.5
l2-053-th-transfer,100,3,original,1,ok,1,97300.522,1,1,11955.7
l2-054-th-consumer,100,3,original,1,ok,1,215373.562,2,1,26232.1
l2-055-th-worker,100,3,original,1,ok,1,193074.879,4,1,28040.2
l2-056-id-data-rights,100,3,original,1,ok,1,164876.55,2,1,17084.6
l2-057-id-breach,100,3,original,1,ok,1,104887.219,2,1,12762.7
l2-060-id-worker,100,3,original,1,ok,1,208282.926,1,1,28909.5
l2-061-my-data-rights,100,3,original,1,ok,1,229057.382,1,1,30799.7
l2-064-my-consumer,100,3,original,1,ok,1,208129.995,4,1,26894.4
l2-066-ph-data-rights,100,3,original,1,ok,1,227323.766,1,1,19235.2
l2-067-ph-breach,100,3,original,1,ok,1,198335.565,2,1,28694.3
l2-068-ph-transfer,100,3,original,1,ok,1,191703.592,1,1,28267.4
l2-070-ph-worker,100,3,original,1,ok,1,198860.947,1,1,30411.5
l2-071-in-data-rights,100,3,original,1,ok,1,101671.444,1,1,13062.3
l2-072-in-breach,100,3,original,1,ok,1,122115.389,2,1,11421.9
l2-073-in-transfer,100,3,original,1,ok,1,149618.136,2,1,33902.4
l2-081-es-data-rights,100,3,original,1,ok,1,168240.256,2,1,17515.4
l2-082-es-breach,100,3,original,1,ok,1,109471.999,3,1,13472.9
l2-083-es-transfer,100,3,original,1,ok,1,235687.698,2,1,31365.0
l2-084-es-consumer,100,3,original,1,ok,1,114592.611,4,1,12742.3
l2-085-es-worker,100,3,original,1,ok,1,102424.597,2,1,13015.7
l2-086-it-data-rights,100,3,original,1,ok,1,7947.351,0,0,
l2-087-it-breach,100,3,original,1,ok,1,7567.788,0,0,
l2-088-it-transfer,100,3,original,1,ok,1,148611.264,0,0,
l2-089-it-consumer,100,3,original,1,ok,1,3600.057,0,0,
l2-090-it-worker,100,3,original,1,ok,1,3374.815,0,0,
l2-091-nl-data-rights,100,3,original,1,ok,1,82593.211,0,0,
l2-092-nl-breach,100,3,original,1,ok,1,7754.32,0,0,
l2-096-nz-data-rights,100,3,original,1,ok,1,99218.638,3,1,12521.4
l2-100-nz-worker,100,3,original,1,ok,1,99839.221,3,1,12735.5
l3-001-jp-transfer,100,3,original,1,ok,1,190956.572,0,2,65267.1
l3-002-jp-breach,100,3,original,1,ok,1,312736.157,4,2,30786.8
l3-005-jp-worker-ai,100,3,original,1,ok,1,205348.253,0,2,63842.2
l3-007-us-breach,100,3,original,1,ok,1,168129.597,3,2,31679.6
l3-008-us-consumer,100,3,original,1,ok,1,137595.539,3,2,28732.0
l3-010-us-worker-ai,100,3,original,1,ok,1,128056.579,0,2,36074.6
l3-011-cn-transfer,100,3,original,1,ok,1,123091.953,0,2,31729.9
l3-013-cn-consumer,100,3,original,1,ok,1,212224.426,2,2,59358.2
l3-014-cn-platform,100,3,original,1,ok,1,214810.826,3,2,58672.8
l3-015-cn-worker-ai,100,3,original,1,ok,1,127901.302,0,2,33915.5
l3-016-de-transfer,100,3,original,1,ok,1,127786.19,0,2,37335.3
l3-018-de-consumer,100,3,original,1,ok,1,228518.97,6,2,54365.2
l3-019-de-platform,100,3,original,1,ok,1,128096.606,0,2,29835.4
l3-020-de-worker-ai,100,3,original,1,ok,1,128170.184,0,2,34414.2
l3-023-fr-consumer,100,3,original,1,ok,1,179189.609,3,2,25573.3
l3-025-fr-worker-ai,100,3,original,1,ok,1,189586.122,0,2,64443.7
l3-026-uk-transfer,100,3,original,1,ok,1,128053.488,0,2,37826.7
l3-028-uk-consumer,100,3,original,1,ok,1,124749.643,0,2,40300.6
l3-030-uk-worker-ai,100,3,original,1,ok,1,123888.999,0,2,42941.8
l3-032-ca-breach,100,3,original,1,ok,1,124796.33,0,2,41999.8
l3-033-ca-consumer,100,3,original,1,ok,1,132410.796,2,2,29444.9
l3-037-au-breach,100,3,original,1,ok,1,226934.885,2,2,61356.9
l3-039-au-platform,100,3,original,1,ok,1,128837.369,0,2,31900.2
l3-041-sg-transfer,100,3,original,1,ok,1,185617.385,0,2,68574.3
l3-043-sg-consumer,100,3,original,1,ok,1,182497.748,1,2,62228.5
l3-045-sg-worker-ai,100,3,original,1,ok,1,3992.098,0,0,
l3-046-vn-transfer,100,3,original,1,ok,1,127992.38,0,2,34901.9
l3-047-vn-breach,100,3,original,1,ok,1,150639.042,3,2,28228.2
l3-053-th-consumer,100,3,original,1,ok,1,252251.936,2,2,54333.1
l3-054-th-platform,100,3,original,1,ok,1,85892.888,0,0,
l3-056-id-transfer,100,3,original,1,ok,1,175672.866,0,2,66122.5
l3-057-id-breach,100,3,original,1,ok,1,128565.301,0,2,33244.2
l3-058-id-consumer,100,3,original,1,ok,1,137745.871,0,2,67542.0
l3-059-id-platform,100,3,original,1,ok,1,7559.469,0,0,
l3-062-my-breach,100,3,original,1,ok,1,125660.658,0,2,46833.7
l3-063-my-consumer,100,3,original,1,ok,1,12840.892,0,0,
